weiboId,content,forward,praise,comment,name
4260708763953752,【伊朗一架F-4战机坠毁两名飞行员逃生】据伊朗媒体11日报道，伊朗空军一架美制F-4战斗机当天在东南部的锡斯坦-俾路支斯坦省坠毁，机上两名飞行员弹射出舱成功逃生。两名飞行员在逃生过程中受了轻伤，分别在腿部和颈部，已被送到医院。此次战机坠毁的具体原因还在调查中。 ​​​​,10,46,7,新华网
4260707132616992,【我们该如何摆脱焦虑感？】我们通常认为焦虑是来自一些特定的事，以为只要克服了这些事就能得到某种平静。但生命中最大的焦虑，源自于我们对自身存在的思考，它伴随我们一生，无法消灭。那么该如何与自己和平相处，不再那么焦虑？请看@TED君学演讲 LTED君学演讲的秒拍视频 ​​​​,63,81,4,新华网
4260703886509788,【普吉游船翻沉事故最后一名失联乘客遗体找到】泰国普吉府府尹诺拉帕11日下午在游船翻沉事故救援情况记者会上说，泰中救援力量当天下午又发现一具遗体，初步判定为“凤凰”号遇难者。至此，普吉游船翻沉事故全部47名遇难者遗体已全部找到。　　诺拉帕说，当天下午泰中救援力量在皮皮岛海域发现一具男 ​​​​...展开全文c,29,72,17,新华网
4260702103305761,#聚焦2018世界杯#&nbsp;&nbsp;【嗨过头！法国闯入世界杯决赛 球迷狂欢引发巴黎骚乱】7月10日晚，法国队战胜比利时，时隔12年再度闯入世界杯决赛，数万名法国球迷涌入巴黎香榭丽舍大街，彻夜狂欢。然而后来却演变成骚乱，部分球迷与防暴警察发生冲突，甚至投掷杂物。警察一度施放催泪弹控制场面。 ​​​​...展开全文c,10,46,12,新华网
4260697066512347,【雨天出行谨防触电 “避电指南”送给你萌】近日，四川、陕西、甘肃一带多有暴雨。同时，受台风“玛莉亚”影响，多省也出现降雨。暴雨天气导致不少地方路面被淹，户外暗藏危险，专家提醒，民众要牢记安全须知，避免意外触电 ​​​​,78,61,11,新华网
4260692033370449,【女孩7年花20余万买减肥药 从100斤长到了200斤】从18岁到25岁，宜宾女孩小莉（化名）从100斤长到200斤。她不是没减肥，7年来，她将工资悉数用来买减肥药，累计多达20余万！小莉表示，“只要看到过的，基本上都买过，万一哪种有效呢？”近日，小莉选择到成都来做减肥手术。医生表示：减重 ​​​​...展开全文c,29,85,91,新华网
4260688065620252,广东省委常委、统战部部长曾志权涉嫌严重违纪违法，目前正接受中央纪委国家监委纪律审查和监察调查。 ​​​​,66,125,36,新华网
4260686999187305,【成都市文广新局回复市民：所谓“镇水神兽”与水患有无直接关系缺乏科学论断】近日成都连降暴雨，有市民在市政府网站给市长写信，称水患严重是因当年李冰留下的镇水神兽石犀被移动，要求放回原位。成都市文广新局回复称，无法证明石犀就是镇水神兽，且与水患有无直接关系缺乏科学论断 ​​​​...展开全文c,102,116,90,新华网
4263631925256208,#静·夜思#【与其羡慕别人，不如努力过好自己的生活】每一份你羡慕的生活背后，都难免有一份你不知道的苦。每一份光鲜体面后，难免隐藏着一份不为人知的心酸。不看别人的好，而多看自己生活里的美好，你会发现，身边的幸福一直都在。 &#xb0;与其羡慕别人，不如努力过好自己的生活 ​​​​,116,197,11,新华网
4263626367741588,【路面开裂不少司机被困一天一夜 交警免费送上食物】7月16日，四川广元，109国道路面开裂存在重大地质灾害隐患，相关路段封闭，多辆车被堵路上一天一夜，车上司机乘客有钱也买不到饭吃。当地交警为司机免费送来面包、方便面和水，收获好评。次日专家评估隐患后，交通恢复正常。@时间视频&nbsp;&nbsp;​​​​...展开全文c,28,162,14,新华网
4263621334997863,【好美！黄山火烧云景观 大半个天空被染红】7月18日，安徽黄山，由于持续高温天气，当地出现火烧云美景，云彩映红了天空，光彩夺目。黄山地理环境特殊，经常出现火烧云、瀑布云等景色。你想跟谁一起看↓↓@时间视频 L时间视频的秒拍视频 ​​​​,54,156,17,新华网
4263616301464135,【七个瘦腹动作 赶紧来试试】七个瘦腹动作＋为期两周的腹部训练计划，送给不知道怎样瘦肚子的美妞们，赶紧来试试@减肥挺简单Yo L秒拍视频 ​​​​,437,302,18,新华网
4263611268675004,【点赞！“反恐精英”们的射击技术让人大开眼界】远距射鸡蛋、精准袭目标——日前，在成都公安组织的实战汇报演练中，“黑豹突击队”队员们展示了过硬的射击技术和精湛的业务能力，让人大饱眼福。戳视频↓↓↓ @新华视点 L新华视点的秒拍视频 ​​​​,32,154,20,新华网
4263608756135727,【入伏高温容易暴躁？蜀黍提醒：不要打架，打输住院，打赢坐牢】派出所候问室，一间汇集餐饮、住宿、醒酒等多功能为一体的酒店，有多间整洁干净单人套房，配有先进的防盗措施和24小时不间断安保服务，是你认错悔改的最佳选择。然而，我们并不欢迎您的到来↓↓@民警李建国 L民警李建国的秒拍视频 ​​​​,88,201,44,新华网
4263607645054424,#新时代·幸福美丽新边疆#乌兰牧骑，是活跃在草原农舍和蒙古包之间的文艺团队。今天，苏尼特右旗乌兰牧骑为锡林浩特市宝力根苏木胜利嘎查的牧民们带来了精彩表演。点击视频一起看吧。L新华网的秒拍视频 ​​​​,26,88,5,新华网
4263606235052122,【如此洁净漂亮的青藏高原，你心动了吗？】蓝天碧水、白云山谷——青藏高原的原生态美景，散发出迷人的魅力。国务院新闻办18日发表的白皮书说，青藏高原仍是地球上最洁净的地区之一。戳视频，说不定你会来一场说走就走的旅行。@新华视点 L新华视点的秒拍视频 ​​​​,49,125,15,新华网
4263601202407311,【怎样吃不长胖又健康？】其实，真正导致肥胖的罪魁祸首竟然是它↓↓怎么吃能控制体重？想减肥的小伙伴看过来！@人人视频 L人人视频app的秒拍视频 ​​​​,140,147,16,新华网
4263596168909820,【俄军舰沉没百年后被韩国发现 或载价值数千亿宝藏】近日，韩国在庆尚北道郁陵海底发现了一艘古老的沉船，目前判定这艘船沉没时间距今113年，是日俄战争时期沉没的沙俄装甲巡洋舰“德米特里·顿斯科伊”号。值得一提的是，根据部分史料和传闻，“顿斯科伊”号上装有5500箱金币金条等宝藏，价值可达9000 ​​​​...展开全文c,42,107,67,新华网
4263593614647186,#一起走过毕业季#【清华孪生兄弟一起毕业：弟弟担心哥哥头秃，哥哥催弟弟结婚】刘冲、刘闯是双胞胎兄弟，2014年哥俩都被清华大学录取，今年同时本科毕业。哥哥刘冲选择保研直博，弟弟刘闯选择读硕士；弟弟担心哥哥头秃，哥哥希望弟弟早日结婚生子。@梨视频 L梨北京的秒拍视频 ​​​​,26,170,17,新华网
4263591135762888,#暖闻日报#【高烧婴儿突然抽搐 公交车化身“救护车”及时送医】7月17日，湖南长沙503路公交上，一乘客突然向司机刘文华求助，称怀中8个月的儿子突发抽搐。见情况危急，其他乘客同意换乘后，刘文华立即驾车将孩子送医。好在救治及时，孩子已脱险。事后刘文华说：“都是为人父母，我愿意尽力去帮他。” ​​​​...展开全文c,19,209,23,新华网
4263586102174792,#飞阅中国#【美！黄河壶口再现壮美瀑布群】近日，随着黄河上游降雨增多，黄河干流进入主汛期，位于晋陕大峡谷的壶口再现壮美瀑布群。 ​​​​,34,109,23,新华网
4263581064629866,【120救护车多次鸣笛请求让行，公交拒让路还别车】7月17日，陕西榆林一救护车在接病人途中，多次鸣笛请求前方公交车让行，而公交司机始终未予理睬，救护车试图超车，还被公交车别回。车队长回应，确实是公交司机处理不当，没紧急避让是因马上就到站点……但是，快到站点不是应该向路边靠吗？@梨视频&nbsp;&nbsp;​​​​...展开全文c,44,118,168,新华网
4263576036962253,【身边经济抢“鲜”看之会“听话”的鼠标】在电脑上输入文字、查天气、购物、看电影……只说不动，鼠标就能帮你把这些事轻松搞定。小鼠标有多听小姐姐的话？一起来戳视频抢“鲜”看↓↓@新华视点 L新华视点的秒拍视频 ​​​​,15,42,7,新华网
4260370698974105,#静·夜思#【你所谓的成熟，不过是老于世故】通常，拼命往前冲，不计后果得失，会被认定为“幼稚”。安于现状，凡事求个四平八稳，则会被认为是“成熟”。对不起，那叫世故。既有新同事的工作热情，又有老同事的沉稳和经验，那才叫成熟。世故，很容易。多一点经历，少一点坚持，人自然就世故了。&nbsp;&nbsp;​​​​...展开全文c,99,181,16,新华网
4260364877630331,#职场百宝箱#【不要告诉他人自己的目标，成功的可能性更高！】多数时候，尤其是将目标告诉他人时，可能便无法实现目标。比如减肥、晨跑…我们喜欢向他人分享目标，好像寻求某种认可和鼓励。然而分享会给人一种虚假的满足感，将空谈错认为实践。记下你的目标，制定可行计划，才更可能成功。 ​​​​...展开全文c,146,189,24,新华网
4260359844653716,#飞阅中国#【航拍“岭南明珠”，瞰建筑与艺术巧融合】优秀的建筑，拥有让人驻足欣赏的魅力。位于广东佛山市的岭南明珠体育馆，通过三个不同尺度的穹顶连为一体，美丽的圆弧外形像三颗璀璨的“明珠”，这样独特的形状仿佛赋予了冰冷的建筑以生命和活力，实现了建筑本身与艺术之美的巧妙融合。 ​​​​,36,113,20,新华网
4260354810281824,【田家炳：我不觉得自己做了善事，应该的】香港著名企业家、慈善家田家炳10日上午离世，享年99岁。田家炳基金会表示，田家炳先生一生爱国爱港，致力捐办社会公益事业，基金会将秉承遗志，继续作出贡献。田家炳1919年生于广东梅州，其后在越南、印尼从商创业，1958年举家移居香港，先后创立田氏塑料厂和 ​​​​...展开全文c,215,508,86,新华网
4260349777960958,#聚焦2018世界杯#【这些香港足球解说术语，你能看懂几个？】一脚医院波、互射十二码、门前泊大巴……What??? 一波香港足球解说术语来袭，看看你能看懂几个？ ​​​​,29,60,13,新华网
4260344744400619,#聚焦2018世界杯#【法国队赛前专题片：高效与沉着并行 这将是一场“勇士的对决”】对于法国队来说，他们的天赋无可置疑，过去的比赛中，务实的表现帮助他们不断向前，而这仅仅展示了他们潜在实力的一小部分。淘汰赛阶段，法国队的所有射正均转化为了进球，可以说他们的进攻能力与半决赛对手比利时一样 ​​​​...展开全文c,38,38,5,新华网
4260342228074750,【无手青年逆境中命运残酷 唯有努力生长】重庆市巫山县曲尺乡柑园村人彭军，是一名残疾人，5岁那年他触碰到高压线，导致胳膊高位截肢。今年26岁的他终于结束了高考，即将等待上大学。即使命运残酷，彭军依然努力生活，日复一日，年复一年，向上生长。彭军家乡正大力发展脆李产业，在脆李采购季节， ​​​​...展开全文c,39,225,25,新华网
4260340982703029,【新闻分析：日本大暴雨为何如此凶猛？ 】分析人士认为，主要原因在于暴雨严重程度超出了一般民众预期，甚至也超出了一些地方政府的水灾预案。河流泛滥速度异常迅猛，导致多地交通中断，不少民众错失避难时机，政府也难以开展救援工作，且死亡和失踪者主要出现在容易孤立的农村地区。 \\ 【日本暴雨致死人数升至126人】日本连日暴雨致死人数持续攀升。据媒体报道，截至9日晚，暴雨已导致126人死亡，形成30多年来日本最严重的水灾。9日，救援人员在广岛县、冈山县、爱媛县等地找到多具遗体。据报道，本次暴雨已成为上世纪80年代造成299人死亡或失踪的长崎水灾以来日本所发生的最严重 ​​​​...展开全文c,11,45,14,新华网
4260339711869561,【营养又瘦身~夏季最刮油的8大蔬菜！】蔬菜是最健康的绿色食物，它含有较少的热量，营养又有利于瘦身。一起来看看这八大刮油蔬菜，总有一款是你的菜！ ​​​​,121,96,17,新华网
4260337245648019,凝聚爱心，温暖社会、有爱的演员。跟@翟天临 一起关注“中国网事•感动2018”二季度投票，为你心中平凡而伟大的力量打call！ \\ #善举的力量# 为善举打call小善经年不辍，大爱情暖人间。与@新华社中国网事 一起关注“中国网事•感动2018”二季度投票，为你心中平凡而伟大的力量打call！他们或许是普通岗位执着的守望者，或许是命途多舛但灵魂不折的凡人。勇于担当，肩负一方，扶危济困，不屈不挠，他们用人格的高尚谱写人间感动的 ​​​​...展开全文c,6,82,2,新华网
4260334677735681,【全部获救！泰国少年足球队全部获救】7月10日，泰国清莱，经过3天救援，13人足球队分三批全部获救出洞，至此这一牵动世界的大救援终获圆满结果。此次救援中，中英美澳等多国力量共投入上千人。各界人士也提供支援，埃隆·马斯克亲临现场，提供迷你潜艇协助救援。生命奇迹！L新京报我们视频的秒拍视频&nbsp;&nbsp;​​​​...展开全文c,41,176,30,新华网
4260329816683255,【“机械医生”们如何工作】暑期即将到来，大型主题公园成了很多家庭亲子游的首选，然而主题公园里的游乐项目虽然惊险有趣，但它们的运行状态则关乎游客的生命安全，为了确保这些设施的安全运行，有一群人起早贪黑默默付出着，他们就是特种设备维修师。走近特种设备维修师的日常，看看“机械医生”们是 ​​​​...展开全文c,15,38,2,新华网
4260325375568507,【辛识平：大气治理成绩都摆在天上 老百姓抬头就能看到变化】全国人大常委会开展大气污染防治法执法检查，直奔问题，遇到个别地方大讲成绩，毫不客气地怼回去——“形势不允许我们坐下来欣赏成绩”。大气治理的成绩都摆在“天上”，老百姓抬头就能看到变化。问题破解了，成绩跑不了。都说大气污染防治 ​​​​...展开全文c,21,62,8,新华网
4260320317064176,#聚焦2018世界杯# 【世界杯“变身”欧洲杯只是段子吗？】时隔12年后，世界杯再次成为“欧洲大战”，从过去三届世界杯的情况来看，南美足球已经沦为了欧洲球队的陪衬，这是足球世界两极对抗的终结吗？欧足联吸纳了全世界的足球人才，反过来又把欧洲足球推向了更高层次，如今欧罗巴巨人傲视群雄是 ​​​​...展开全文c,12,51,7,新华网
4260317545031373,【开心不需要理由！5到75岁的人来回答：人生中最让你开心的事是什么？】什么事让你最开心？5到75岁的人对这个问题做出了不同的解答。家人、做自己想做的事业、宠物，这些都会带来开心和快乐，开心真的不需要什么特别的理由，也许一件小事情就会点亮你的一天。今天你开心了吗？ ​​​​...展开全文c,63,66,18,新华网
4257847686047915,#聚焦2018世界杯#【瑞典1-0瑞士，时隔24年后再进八强 】北京时间7月3日22:00，2018俄罗斯世界杯1/8决赛的一场比赛在圣彼得堡球场展开争夺，瑞典对阵瑞士。本场比赛，福斯贝里进球。90分钟比赛结束，瑞典1-0瑞士，24年后再进8强。不过这场比赛踢的确实沉闷了点，现场都有球迷睡着了…&nbsp;&nbsp;​​​​...展开全文c,7,48,15,新华网
4257840593385564,【终于进球了！瑞典1-0瑞士】第66分钟，福斯贝里禁区前沿横向带球起脚远射，阿坎吉伸腿一挡，皮球变线入网！瑞典1-0领先！进球啦！#聚焦2018世界杯# LCCTV5的微博视频 @CCTV5&nbsp;&nbsp;​​​ ​​​​,17,48,11,新华网
4257831450090193,【半场：瑞典0-0瑞士！】双方打法相似，瑞士控球占优，但进攻手段不多。瑞典反击速度不快，失误倒不少。双方把握机会的能力也相差无几，几次得分良机，都以踢飞结束。这会是淘汰赛首场0-0么？#聚焦2018世界杯# LCCTV5的微博视频 ​​​@CCTV5 ​​​​,29,36,24,新华网
4257830435704935,#静·夜思#【来日并不方长，不懈努力才能到达远方】想做的事情马上去做，别指望来日方长。不积极行动，你永远不知道你的收获会有多精彩。珍惜时间并不能增添我们的寿命，却能让我们在有限的时间里做出更多的事情，把平凡的一生过得精彩。你的时间宝贵，生活才有滋味。 &#xb0;静夜思丨来日并不方长，不懈努力才能到达远方 ​​​​,85,136,15,新华网
4257818096041883,【一村一品结硕果 生态果梨致富路！】#脱贫攻坚在行动#位于大别山腹地的安徽金寨县花石乡黄堰村，是一个集高寒山区、库区移民为一体的贫困村。近年来，该村大力发展以黄金梨种植为主的特色产业，拓宽了村民脱贫致富路。这里出产的黄金梨，皮薄汁多，含糖量高，果形扁而硕大，单果最大可达1800克。当地 ​​​​...展开全文c,28,60,16,新华网
4257810546264813,【面汤到底能喝不？小面条，也有大学问】龙须面、拉面、蝴蝶面、意大利面……面条深受世界各地人民的喜爱。在中国，面条已经有四千多年的历史，但是你真的“懂”它吗？以下几个煮面吃面的误区，你“踩”过吗？ ​​​​,172,170,41,新华网
4257810274042222,【今晚瑞典vs瑞士首发名单】#聚焦2018世界杯#今晚22:00，CCTV5将直播世界杯小组赛1/8决赛倒数第二场，瑞典对阵瑞士的比赛！双方首发出炉！瑞典首发：1-奥尔森；6-奥古斯丁松、4-格兰奎斯特、3-林德勒夫、2-卢斯蒂格；10-福斯贝里、8-埃克达尔、13-斯文松、17-克拉松；9-贝里、20-托伊沃宁。瑞士队首发 ​​​​...展开全文c,5,35,5,新华网
4257802996214207,【“新时代·新平台·新机遇”——“一带一路”大型网络主题活动（重庆站）启动】7月3日，由中央网信办网络新闻信息传播局主办,重庆网信办承办的“新时代·新平台·新机遇”——“一带一路”大型网络主题活动(重庆站)媒体见面会在重庆渝北区仙桃国际数据谷举行。采访团将前往两江新区、渝中区、沙坪坝区、 ​​​​...展开全文c,19,33,4,新华网
4257800039932258,#一起走过毕业季#【临别之际，再走一遍@贵州大学 可好】曾经的你们在博学楼里汲取营养，在图书馆里奋笔疾书，在罗马广场散步拍照……岁月静走，四年匆匆 ，让你沉醉的不止花溪的风，让你难忘的不止阅湖的温柔，临别之际，我们再走一遍贵大可好？ ​​​​,13,120,20,新华网
4257795446346940,#聚焦2018世界杯#【听！来自宇宙的呐喊】除了在现场和电视机屏幕前观赛外，哪里还能看世界杯？俄宇航员在空间站上给出了答案！戳视频↓聆听来自宇宙的呐喊！！@央视网 L央视网的微博视频 ​​​​,14,60,11,新华网
4257785497711649,#聚焦2018世界杯#【我不是天生要强，我只是不想回家】昨夜今晨两场演出的剧情分析来了，另附赠海量动图及图片，包括著名的“内马尔滚”、“接他回家”、“少林奥乔亚”、“稳重蒂特”等系列，小编看完微信同事推送的这篇文章后已经笑得被送去治疗了朋友们要不要了解一下？喜欢就关注起来吧 ​​​​...展开全文c,77,173,22,新华网
4257780347445342,【看！发光斑马线亮相杭州】近日，一条具有发光功能的斑马线亮相杭州西溪路。斑马线两边安装了在晚间自动亮起的地灯，可为行人提供清晰的指示。@新华视点 ​​​​,38,162,42,新华网
4257777838809304,【全球首例！我国成功完成经心尖二尖瓣夹合手术】昨天，复旦大学附属中山医院葛均波院士团队，用自主研发的微创介入治疗器械，成功完成全球首例经心尖二尖瓣夹合手术。手术对象是一73岁女性，患极重度二尖瓣反流，术后第二日即可活动。既往，该疾病基本只能通过外科开胸手术治疗，创伤大、风险高。 ​​​​...展开全文c,77,344,24,新华网
4257776919720999,#攻坚蓝天保卫战#【刚刚！国务院关于印发打赢蓝天保卫战三年行动计划的通知发布了】文件指出：打赢蓝天保卫战，是党的十九大作出的重大决策部署，事关满足人民日益增长的美好生活需要，事关全面建成小康社会，事关经济高质量发展和美丽中国建设。精准施策重点有哪些？详情，戳图↓↓ ​​​​,84,83,22,新华网
4260009036436279,#静·夜思#【善良是世间最高贵的体面】电影《美丽人生》中的一句经典台词说道：“做人，最重要的是要时刻保持善良的本质，你善良，世界才宽阔，他人才宽容。”我们内心可以混乱，但不能沾染肮脏；我们可以一无所有，但不能抛却善良；我们可以追逐远方，但不能失去方向。善良是一种良知，一种本性，一种 ​​​​...展开全文c,204,283,31,新华网
4260002489767581,【河南小伙普吉岛舍身救4人，母亲感慨：当时别人也会这样做！】近日，泰国普吉岛游船倾覆事故中，河南小伙张皓峰舍身救出4人，后在海中漂浮12多个小时才获救。其母看到儿子救人的消息后称，他平时就是这样一个人，现在最希望儿子平安归来。@梨视频 L微辣Video的秒拍视频 ​​​​,85,581,64,新华网
4259997456463134,【中国实现人类登山探险终极梦想第一人：每次攀登都是与生命的对话】6月8日，54岁的张梁成功登顶北美洲最高峰迪纳利峰。至此，他成为完成“14+7+2”人类登山探险终极梦想的中国第一人。18年来，35次攀登，4次经历重大山难，9次放弃……但张梁坚持完成梦想。他说：攀登，就是踏过危险、绝望和死亡。 ​​​​...展开全文c,74,164,18,新华网
4259994045575921,​​​​ 做公益，最美丽~与@孙茜 一起关注“中国网事•感动2018”二季度投票，为你心中的平凡而伟大的力量打call！ \\ #善举的力量# 为善举打call。与@新华社中国网事 一起关注“中国网事•感动2018”二季度投票，为你心中的平凡而伟大的力量打call！人人善举，缀起星星点点的善行之网，织起一张网，网住希望，网住善良。@新华网 @微公益 @星光公益联盟 @新华善举基金官微 →_→O网页链接 ​​​​,5,56,2,新华网
4259992426947255,【为什么我们应该多读书？】空余时间越来越少，我们为什么还要读书？其实，阅读对于大脑的好处，相当于锻炼之于身体的好处。阅读可以提高你的专注力，让你更容易集中精力做一件事，也可以让你克服压力、忘记烦恼，还可以帮你保持大脑的敏锐。戳视频了解↓一起享受阅读吧！LONE字幕组的秒拍视频&nbsp;&nbsp;​​​​...展开全文c,186,173,12,新华网
4259989901674973,【当心！！！手机背着你向第三方发截图】美国研究人员发现，数千款安卓系统手机软件未经许可将机主手机截图或视频片段发送给第三方，引发隐私泄露担忧。研究人员说，由于软件开发商通常使用第三方提供的代码，因此令他们“不通知使用者或经其许可”即能记录屏幕内容。研究人员发现一款软件向一家手机分 ​​​​...展开全文c,42,85,41,新华网
4259987389688778,【“一箭双星”！长征二号丙火箭成功发射巴基斯坦遥感卫星】今天11时56分，我国在酒泉卫星发射中心使用长征二号丙火箭，以“一箭双星”的形式成功将两颗巴基斯坦遥感卫星送入预定轨道。这也是长二丙火箭在1999年完成 “铱星”发射服务后，时隔19年重返国际商业发射服务市场。L央视新闻的秒拍视频 ​​​​,18,115,4,新华网
4259985796310186,【一个方法养成早起的习惯】早睡早起身体好已经是老生常谈了，如果你经常熬夜就会知道，熬夜之后即使睡到中午也不会很舒服，头还是会晕一整天。另外我们的身体是需要早睡才能得到休息的，这个视频告诉你，如何养成早起的习惯↓↓LTED君学演讲的秒拍视频 @TED君学演讲 ​​​​,166,174,11,新华网
4259983522180065,传递善举，让善意感染人间。谢谢爱心满满的@尹正 一起为爱投票~ \\ #善举的力量# 一善之行，万事不朽。关注平凡生活中闪烁的人性光辉，助善举的播撒一臂之力。与@新华社中国网事 一起关注 “中国网事•感动2018”二季度投票，为你心中的平凡而伟大的力量打call！关注善举，关注感动人物，感动路上有你相与。@新华网 @微公益 @星光公益联盟 @新华善举基金官微&nbsp;&nbsp;​​​​...展开全文c,10,74,5,新华网
4259977420600690,#一起走过毕业季#【我们爱上你的理由，是四年生活点滴】四年前，年轻的学子怀揣梦想，从五湖四海相聚到@上海交通大学 校园。报到时，父母的殷殷叮嘱、同学间初识的腼腆、开学典礼的奋进激昂还都历历在目。四年里，大家在校园里转身遇见学术大师，与行业领袖、杰出校友分享激情和梦想。如今，上海交 ​​​​...展开全文c,20,52,8,新华网
4259973313498112,【外交部：泰方已表示，中国游客下落不查明，搜救就不会停】外交部发言人华春莹今天在例行发布会上表示：经多方核实，两船乘客中共有127名中国公民，其中有5人未登船，实际登船人数122人。其中75人获救，41人不幸遇难，另有6人失联。中方要求泰方继续扩大潜水搜救范围，并动员各方力量加大搜寻密度。 \\ 【游船倾覆事故家属联络中心和接待中心在普吉设立】据中国驻泰国大使馆8日通报，经中国驻泰使领馆和中国政府联合工作组与泰方协调，泰方已在普吉设立3个家属联络中心以及接待中心，做好普吉游船倾覆事故中国游客亲属来泰接待工作和协助家属处理善后事宜等。　　据中国驻泰国使馆通报，3个家属联络中心 ​​​​...展开全文c,16,58,6,新华网
4259972361228180,【辛识平：改革，爱拼才会赢】正如那首脍炙人口的闽南语歌曲所唱的，爱拼才会赢。改革开放春潮初起，晋江以敢为人先的勇气，大胆“吃螃蟹”，放开手脚干。“睡不着的晋江人”在激烈的市场竞争中摸爬滚打，打拼出一个个逆境求生的奋斗传奇。一个“拼”字，以手发力，以并聚力。舍得下苦功，汇聚众人之力 ​​​​...展开全文c,19,53,6,新华网
4259970976852194,#反击美国贸易凌霸# 【新华社评论员：“强制技术转让”悖离事实，改革开放将行稳致远——三评美国白宫贸易和制造业政策办公室报告】美国白宫贸易和制造业政策办公室日前发布的名为《中国的经济侵略如何威胁美国和世界的技术与知识产权》报告，在缺乏事实支撑和有效论证的情况下，以所谓的“强制技术转 ​​​​...展开全文c,29,45,14,新华网
4259962224151927,【黑科技？日本研发“会飞的雨伞” 能悬浮头顶上跟人缓慢行走】近日，日本一公司研发的“会飞的雨伞”爆红网络。它利用无人机技术，打开电源便会飞到头顶上空，保持一定的高度跟随人行走。然而日媒对于其实用性做了实验，问题并不少。来看看实验现场→L新京报我们视频的秒拍视频 @新京报我们视频 ​​​​,81,233,283,新华网
4257482333392547,#聚焦2018世界杯# 【2-0！菲尔米诺破门】第88分钟，内马尔反越位突入禁区，面对出击的奥乔亚，他果断横传，菲尔米诺门前包抄轻松打入空门！巴西2-0领先锁定胜局！ LCCTV5的微博视频 ​​​@CCTV5 ​​​​,14,67,14,新华网
4257472543208154,#聚焦2018世界杯# 【1-0！内马尔包抄铲射破门】第51分钟，内马尔禁区前沿连续横带后传给威廉，后者加速突入禁区横传门前，奥乔亚未能碰到皮球，内马尔门前铲射破门！巴西1-0领先！ LCCTV5的微博视频 ​​​@CCTV5 ​​​​,14,99,24,新华网
4257471432638153,#静·夜思#【人生漫长，你不必急于求成】 其实，不是每个人的人生从一开始就能抽到一副好牌，也不是每个人的人生一路都能开挂。那些丧丧的日子让我们知道，生活不仅是一道醇香的红烧肉，有时也会是一碗正散着热气的酸辣汤。在漫长的生命里，我们不用那么急于求成。只要是自己喜欢的事，一点点去努力，一 ​​​​...展开全文c,108,167,17,新华网
4257469511553865,【半场：巴西0-0墨西哥！】两队知根知底，一开场就大打对攻，墨西哥一度占据主动，但临门一脚欠缺精准度。巴西随后展开反攻，内马尔、热苏斯和科蒂尼奥多次威胁墨西哥球门，奥乔亚延续四年前面对巴西的神勇发挥，力保城门不失。昨晚的两场比赛都是点球决胜，今晚这场还会吗？#聚焦2018世界杯#&nbsp;&nbsp;​​​​...展开全文c,12,40,14,新华网
4257455707330520,【红土地上“拔穷根” 两年脱贫4.43万人！】#脱贫攻坚在行动#网络主题活动今天起走进安徽省金寨县。金寨县地处大别山腹地，被誉为“红军的摇篮、将军的故乡”，同时也是一片亟待发展的土地。“八山半水半分田，一分道路和庄园”，是金寨县地形地貌和资源环境的真实写照。2015年底，全县共有贫困人口2.9 ​​​​...展开全文c,26,47,13,新华网
4257452809483712,#领航新时代##学习进行时#【习近平同团中央新一届领导班子成员集体谈话】中共中央总书记、国家主席、中央军委主席习近平2日下午在中南海同团中央新一届领导班子成员集体谈话并发表重要讲话，他强调，青年一代有理想、有本领、有担当，国家就有前途、民族就有希望。代表广大青年、赢得广大青年、依靠广 ​​​​...展开全文c,43,62,5,新华网
4257451933669245,#聚焦2018世界杯#普通的射门已经满足不了内马尔了今晚期待你的出色表现！@央视网 L央视网的微博视频 ​​​​,18,78,12,新华网
4257450431817841,#聚焦2018世界杯#【巴西VS墨西哥首发出炉！】今晚22:00，CCTV5将直播1/8决赛，巴西对阵墨西哥的比赛！双方首发出炉：巴西：1-阿利松；6-菲利佩、3-米兰达、2-蒂亚戈-席尔瓦、22-法格纳；5-卡塞米罗、15-保利尼奥、11-科蒂尼奥；19-威廉、9-热苏斯、10-内马尔。墨西哥：13-奥乔亚；23-加利亚多、2-乌戈- ​​​​...展开全文c,13,37,13,新华网
4257448153505603,#生活百科#【暑假儿童扎堆整牙 医生提醒：吃得太精细太甜易致龅牙】暑期，南京口腔医院整牙门诊量翻了一倍。口腔撮合畸形，包括俗称的“地包天”“龅牙”等，发生率为80%，通过规范矫正可恢复正常。医生：最佳矫正年龄为12到14岁。吃的太精细，糖分太多，是导致牙齿撮合畸形高发的重要原因。@荔直播&nbsp;&nbsp;​​​​...展开全文c,25,42,9,新华网
4257443124946711,【李忠杰谈中国共产党的“样子”和“形象”】习近平总书记在十九届中共中央政治局常委同中外记者见面时指出，“中国共产党是世界上最大的政党。大就要有大的样子。”中国共产党“大的样子”究竟什么样？中共中央党史研究室原副主任李忠杰用10个关键词为您解读。戳视频，一起了解一下。 ​​​​...展开全文c,31,56,17,新华网
4257440608867406,【欠朋友80万元不还 重庆一老赖一边叫穷一边装修豪宅】2014年，林某陆续找朋友刘某借了80万元，用于生意周转。坐拥豪宅豪车，可就是不还钱。虽双方达成调解协议，但林某依然以各种理由拖延，竟还重新装修了自己的豪宅。目前，林某已被江北区法院司法拘留15日。（重庆晚报） ​​​​,22,106,31,新华网
